,time,flux
68990,930.3686989753623,0.9944728
68991,930.3693800872352,0.9978066
68992,930.3700610993474,0.9910995
68993,930.370742211453,0.9996709
68994,930.3714234233266,0.9941594
68995,930.3721045354323,0.99310505
68996,930.372785647538,0.99238336
68997,930.3734668594116,0.9908166
68998,930.3741479715245,0.9950599
68999,930.3748291833981,1.0024248
69000,930.375510195503,0.997845
69001,930.3761913076087,1.00196
69002,930.3768724194888,0.98930085
69003,930.3979874922443,1.0083603
69004,930.3986686041244,0.9964755
69005,930.3993498162308,0.9975687
69006,930.4000309281037,0.9955057
69007,930.4007121402101,0.9971824
69008,930.4013932520829,0.9948824
69009,930.4020743641886,0.996707
69010,930.4027555763023,0.99289995
69011,930.4034365881744,0.9962994
69012,930.40411770028,0.99172425
69013,930.4047989121536,0.99692345
69014,930.4054800242593,0.99669045
69015,930.4061611363722,0.99475276
69016,930.4068423482458,0.99449444
69017,930.4075234603515,0.99731773
69018,930.4082045722243,0.9925027
69019,930.4088857843308,0.9939532
69020,930.4095667962101,0.9881434
69021,930.4102479083158,0.9913397
69022,930.4109291204222,0.99962586
69023,930.4116102322951,0.9953893
69024,930.4122913444007,0.9982708
69025,930.4129724562736,0.99378145
69026,930.4136536683873,0.9987856
69027,930.4143347802601,0.9931881
69028,930.415015792365,0.9956013
69029,930.4156970042386,0.9990289
69030,930.4163781163443,0.9954304
69031,930.4170592284572,0.9972766
69032,930.41774034033,0.998531
69033,930.4184215524365,0.99435353
69034,930.4191026643093,1.0032922
69035,930.4197838764157,0.9905537
69036,930.4204648882951,0.9942866
69037,930.4211460004008,1.0001992
69038,930.4218271122736,0.99610204
69039,930.42250832438,0.99696493
69040,930.4231894362529,0.9976607
69041,930.4238705483658,0.9977674
69042,930.4245517602394,0.9940928
69043,930.4252328723451,0.9918096
69044,930.42591388445,0.9947394
69045,930.4265950963236,0.99191976
69046,930.4272762084292,1.0000858
69047,930.4279573203094,0.99136406
69048,930.4286385324158,0.99659646
69049,930.4293196442886,0.9948073
69050,930.430000856395,0.9978206
69051,930.4306819682679,0.9991771
69052,930.4313630803808,0.9922442
69053,930.4320440922529,0.9972519
69054,930.4327253043593,0.99445873
69055,930.4334064162322,0.9983785
69056,930.4340876283386,0.9996475
69057,930.4347687402114,0.9904603
69058,930.4354498523244,0.99456453
69059,930.4361309641972,0.99543786
69060,930.4368121763036,0.9978557
69061,930.4374931881757,0.99579644
69062,930.4381744002822,0.99875593
69063,930.4388555121623,0.9950792
69064,930.4395366242679,0.9983879
69065,930.4402177361408,0.99872017
69066,930.4408989482472,0.99258184
69067,930.44158006012,0.99707186
69068,930.442261172233,0.99313253
69069,930.4429422841058,0.9914063
69070,930.4436233962115,0.995385
69071,930.4443045080843,0.99895453
69072,930.44498562019,0.99384004
69073,930.4456668320636,1.0003238
69074,930.4463479441765,0.9985802
69075,930.4470290560494,0.9984666
69076,930.4477102681558,0.99434954
69077,930.4483912800279,0.9931026
69078,930.4490723921408,0.9932137
69079,930.4497536040144,0.9989359
69080,930.4504347161201,0.99658245
69081,930.4511158279929,0.9966806
69082,930.4517970400993,0.9924451
69083,930.4524781519722,0.99590176
69084,930.4531593638458,0.9957407
69085,930.4538402759572,0.99415576
69086,930.4545214878308,0.99253225
69087,930.4552025999365,0.99790174
69088,930.45588381181,0.99491155
69089,930.456564923923,0.99457115
69090,930.4572460357958,0.99370396
69091,930.4579272479023,0.99326694
69092,930.4586083597751,0.9964761
69093,930.4592895718815,0.99016005
69094,930.4599705837536,0.99140596
69095,930.4606516956337,0.99302334
69096,930.4613328077394,0.99921215
69097,930.462014019613,0.9952382
69098,930.4626951317186,0.9930874
69099,930.4633762435915,0.9940399
69100,930.4640574557052,0.9974242
69101,930.464738567578,0.9910334
69102,930.4654195796829,0.99807155
69103,930.4661007915565,0.99808687
69104,930.4667819036622,0.99775016
69105,930.4674630155423,0.999744
69106,930.4681442274159,0.9950496
69107,930.4688253395216,0.99771154
69108,930.4695064513944,0.9923983
69109,930.4701876635008,0.99464345
69110,930.4708686753802,0.99286836
69111,930.471549787253,0.9956039
69112,930.4722308993587,0.99251175
69113,930.4729121112323,0.999822
69114,930.473593223338,0.9962724
69115,930.4742743352108,0.996551
69116,930.4749555473245,0.9974015
69117,930.4756366591973,0.99850875
69118,930.4763176710694,0.9976862
69119,930.4769988831758,0.99727136
69120,930.4776799950487,0.99541825
69121,930.4783611071616,1.0014999
69122,930.4790422190345,0.99725175
69123,930.479723430908,0.9914617
69124,930.4804045430137,0.9969482
69125,930.4810857548873,0.9987264
69126,930.481766866993,0.99199355
69127,930.4824478788723,0.994639
69128,930.4831289907452,0.99776995
69129,930.4838102028516,0.9983788
69130,930.4844913147244,0.9975862
69131,930.4851725268309,0.9913977
69132,930.485853638711,0.9917804
69133,930.4865347505838,1.0005319
69134,930.4872159626902,1.0006421
69135,930.4878969745623,0.9927351
69136,930.488578086668,0.9959645
69137,930.4892592985489,0.99610204
69138,930.4899404104217,0.99445105
69139,930.4906215225274,1.0070208
69140,930.491302734401,0.99390274
69141,930.4919838465066,0.9942605
69142,930.4926649583867,0.996916
69143,930.4933460702596,0.99390984
69144,930.4940271823652,0.9961305
69145,930.4947082942381,1.0017306
69146,930.4953895061117,0.99530214
69147,930.4960706182173,0.9933728
69148,930.4967517300975,0.99040455
69149,930.4974328419703,0.9942005
69150,930.4981140540767,0.9967366
69151,930.4987950659488,0.9945443
69152,930.4994761780545,0.9921681
69153,930.5001573899353,0.9927697
69154,930.5008385018082,0.99307317
69155,930.5015196139138,0.9949809
69156,930.5022008257874,0.99744654
69157,930.5028819376603,0.99002486
69158,930.5035630497732,0.99406236
69159,930.5042442616468,0.9965499
69160,930.5049252735189,0.9943907
69161,930.5056063856246,0.99423647
69162,930.5062874974974,1.0003171
69163,930.5069687093783,0.9993576
69164,930.5076498214839,0.99594676
69165,930.5083310333575,0.9946199
69166,930.5090121452304,0.99750483
69167,930.509693257336,0.99944067
69168,930.5103742692154,0.9898569
69169,930.511055481089,0.99640787
69170,930.5117365931947,0.9987816
69171,930.5124177050675,0.99569684
69172,930.5130989169411,0.99838614
69173,930.5137800290468,0.9895191
69174,930.5144612409204,0.9942818
69175,930.5151423528005,0.99572265
69176,930.5158233649054,0.9919542
69177,930.5165044767782,0.99397147
69178,930.5171856886518,0.9971609
69179,930.5178668007648,0.9964361
69180,930.5185480126383,0.99880695
69181,930.5192291245112,0.99212164
69182,930.5199102366169,0.9959527
69183,930.5205914484904,0.99614894
69184,930.5212724603625,0.9947666
69185,930.5219535724755,0.9946893
69186,930.5226347843491,0.9913162
69187,930.5233158962219,0.99558336
69188,930.5239970083276,1.0009121
69189,930.5246781202004,0.99053574
69190,930.5253593320813,0.99801636
69191,930.5260404439541,0.9969789
69192,930.5267215560598,1.0005192
69193,930.5274026679326,0.989628
69194,930.5280837798055,0.9994186
69195,930.5287648919184,0.9937612
69196,930.5294460037912,0.99639964
69197,930.5301272156648,0.99264807
69198,930.5308083277705,0.9927644
69199,930.5314894396433,0.99919075
69200,930.5321706515169,0.9931885
69201,930.5328516633963,0.99310106
69202,930.533532775502,0.9965835
69203,930.5342139873756,0.99143726
69204,930.5348950992484,0.98786813
69205,930.5355762111212,0.9999955
69206,930.5362574232349,0.99295855
69207,930.5369385351078,0.99744916
69208,930.5376196469806,0.99327844
69209,930.5383007590863,0.995041
69210,930.5389818709591,0.9875402
69211,930.5396629828392,1.0003221
69212,930.5403441947128,0.9978367
69213,930.5410253068185,0.9928521
69214,930.5417064186913,0.99430597
69215,930.5423876305649,1.0003067
69216,930.5430687424378,0.9982547
69217,930.5437497545499,0.99074507
69218,930.5444309664235,0.9964644
69219,930.5451120782964,1.0013047
69220,930.5457931901692,0.99897295
69221,930.5464744022756,0.9968058
69222,930.5471555141557,0.99722785
69223,930.5478366260286,0.9915232
69224,930.5485178379022,0.998303
69225,930.5491989500078,0.99039614
69226,930.5498799618799,0.9951167
69227,930.5505611737608,0.99136394
69228,930.5512422856336,1.0020407
69229,930.5519233977393,0.9954592
69230,930.5526046096129,0.99369997
69231,930.5532857214857,0.99138576
69232,930.5539668333658,0.9903487
69233,930.5546480454723,0.99391127
69234,930.5553290573444,0.9928401
69235,930.5560101692172,0.9941613
69236,930.55669128109,1.0015763
69237,930.5573724931965,0.9913793
69238,930.5580536050766,0.98989433
69239,930.5587347169494,0.99402905
69240,930.559415928823,0.9941703
69241,930.5600970406958,0.98913234
69242,930.560778052808,0.9924008
69243,930.5614592646816,0.9990699
69244,930.5621403765545,0.98942214
69245,930.5628214884273,0.9987284
69246,930.5635027005337,1.0014629
69247,930.5641838124066,0.99638027
69248,930.5648649242867,0.9956344
69249,930.5655461361603,0.99929047
69250,930.5662271480323,1.0021497
69251,930.566908260138,0.9964456
69252,930.5675893720108,0.9935016
69253,930.5682705838844,0.9953353
69254,930.5689516957646,0.9961744
69255,930.5696329076382,0.9937677
69256,930.5703140197438,0.9990294
69257,930.5709951316167,0.9936041
69258,930.571676143496,0.99640816
69259,930.5723573553696,1.0029664
69260,930.5730384672424,0.9965343
69261,930.5737196793489,0.9941602
69262,930.5744007912217,0.9945837
69263,930.5750819030945,0.99652153
69264,930.5757631149681,0.9901811
69265,930.5764442268483,0.9954135
69266,930.5771253387211,0.99349487
69267,930.5778064508268,0.9957877
69268,930.5784875626996,0.9977993
69269,930.5791686745797,0.99640715
69270,930.5798498864533,0.99635345
69271,930.5805309983261,0.9910173
69272,930.5812121104318,0.9937
69273,930.5818933223054,0.9908933
69274,930.5825744341782,0.99227107
69275,930.5832554460576,0.9991624
69276,930.5839365579304,0.9933128
69277,930.584617769804,1.0054888
69278,930.5852988819097,0.9981412
69279,930.5859799937825,0.9970465
69280,930.5866612056634,1.001103
69281,930.5873423175362,0.9919343
69282,930.5880234294091,0.9979537
69283,930.5887045412819,0.992151
69284,930.5893856531547,0.98960245
69285,930.5900667652677,0.99342906
69286,930.5907478771405,0.99125844
69287,930.5914290890141,0.99158925
69288,930.592110200887,0.99176943
69289,930.5927914127606,0.99940664
69290,930.5934725246334,0.9987399
69291,930.5941535365127,0.9952107
69292,930.5948346486184,0.9927822
69293,930.595515860492,0.9988776
69294,930.5961969723649,0.9909646
69295,930.5968780842377,0.9922641
69296,930.5975592961186,0.99471587
69297,930.5982404079914,0.9998723
69298,930.598921619865,0.99629205
69299,930.5996027319707,0.9953704
69300,930.6002837438427,0.99497354
69301,930.6009648557229,0.9975751
69302,930.6016460675964,0.9954318
69303,930.6023271794693,0.9967192
69304,930.6030083913429,1.0059894
69305,930.6036895032157,0.99856186
69306,930.6043706153214,0.99079865
69307,930.6050518272023,1.0017982
69308,930.6057328390743,0.9982674
69309,930.6064139509472,0.99825656
69310,930.6070951628208,0.9912754
69311,930.6077762746936,0.99336445
69312,930.6084573865737,0.9959538
69313,930.6091384984466,0.9962245
69314,930.6098197103202,1.0008764
69315,930.610500822193,0.99642533
69316,930.6111818342979,0.99712056
69317,930.6118630461788,0.9962325
69318,930.6125441580516,0.99668443
69319,930.6132252699244,0.9933872
69320,930.613906481798,0.9935768
69321,930.6145875936709,0.99387854
69322,930.6152687055437,0.9962237
69323,930.6159498174238,0.9965453
69324,930.6166309292967,0.9934162
69325,930.6173120411695,0.99544615
69326,930.6179931532752,0.99011374
69327,930.6186743651488,0.9977973
69328,930.6193554770289,0.99037266
69329,930.6200365889017,0.9919298
69330,930.6207178007753,0.9945844
69331,930.6213989126481,0.9984761
69332,930.622080024521,0.99535227
69333,930.6227611364011,0.9970281
69334,930.6234422482739,0.99390036
69335,930.6241233601468,0.9927622
69336,930.6248045720204,0.99025726
69337,930.6254856838932,0.99417996
69338,930.6261667957733,0.993168
69339,930.6268480078797,0.99345833
69340,930.6275291197526,0.9974107
69341,930.6282101316247,0.9939685
69342,930.6288913434983,0.999671
69343,930.6295724553711,0.997654
69344,930.6302535672512,0.9968475
69345,930.6309347791248,0.995014
69346,930.6316158909976,0.9984974
69347,930.6322971028712,1.0005672
69348,930.6329782147441,0.9980283
69349,930.6336592266234,0.9948668
69350,930.6343403384963,0.9960675
69351,930.6350215503699,0.9899675
69352,930.6357026622427,0.9971829
69353,930.6363837741155,0.99297404
69354,930.6370649859891,0.993984
69355,930.6377460978692,0.99291104
69356,930.6384272097421,0.9851567
69357,930.6391083216149,0.9978321
69358,930.6397894337206,0.99935645
69359,930.6404705456007,0.99311763
69360,930.6411517574743,0.9904587
69361,930.6418328693471,0.9925116
69362,930.64251398122,0.9968859
69363,930.6431950930928,0.9949292
69364,930.6438763049664,0.99382114
69365,930.6445574168465,0.99692315
69366,930.6452384287186,0.9967576
69367,930.6459196405922,0.9930603
69368,930.646600752465,0.99349976
69369,930.6472818643379,0.99925673
69370,930.6479630762187,0.9946199
69371,930.6486441880916,0.99197614
69372,930.6493252999644,0.9958177
69373,930.650006511838,0.99561834
69374,930.6506875237101,0.9973885
69375,930.6513686355902,0.98850965
69376,930.652049747463,0.9902585
69377,930.6527309593366,0.9951891
69378,930.6534120712095,0.9921929
69379,930.6540932830831,0.9965665
69380,930.6547743949559,0.9952357
69381,930.655455506836,0.9971794
69382,930.6561365187081,0.9973949
69383,930.6568177305817,0.9998675
69384,930.6574988424545,0.99885404
69385,930.6581800543281,0.99809575
69386,930.6588611662082,0.9968741
69387,930.6595422780811,0.9891407
69388,930.6602234899547,0.99575466
69389,930.6609046018275,0.99798155
69390,930.6615856136996,0.9936819
69391,930.6622668255804,0.9912736
69392,930.6629479374533,0.99017996
69393,930.6636290493261,0.9877143
69394,930.6643102611997,0.9959463
69395,930.6649913730726,1.0002525
69396,930.6656724849454,0.99573475
69397,930.6663536968263,0.99106944
69398,930.6670347086983,0.98980963
69399,930.6677158205712,0.9961069
69400,930.6683970324448,0.99411064
69401,930.6690781443176,0.9905742
69402,930.6697592561977,0.9944751
69403,930.6704403680706,0.9894081
69404,930.6711215799442,0.9949849
69405,930.671802691817,0.98720604
69406,930.6724838036898,0.99486643
69407,930.6731649155699,0.9921123
69408,930.6738460274428,0.9968004
69409,930.6745271390828,0.99771607
69410,930.6752083509564,0.9946683
69411,930.6758894628292,0.99435776
69412,930.6765705747093,0.99045765
69413,930.6772516865822,1.0009577
69414,930.6779328984558,0.99209875
69415,930.6786139103278,0.99666387
69416,930.6792950222007,0.9971686
69417,930.6799762340743,0.9941556
69418,930.6806573459544,0.9974318
69419,930.6813384578272,0.9897918
69420,930.6820196697008,0.99929374
69421,930.6827007815737,0.99453986
69422,930.6833819934473,1.0000513
69423,930.6840630053266,0.9918099
69424,930.6847441171994,0.99643165
69425,930.6854252290723,0.99293125
69426,930.686106440713,0.9978215
69427,930.6867875525859,0.9968426
69428,930.6874687644595,0.9919648
69429,930.6881498763396,0.9958667
69430,930.6888309882124,0.9985936
69431,930.6895120000845,0.9948897
69432,930.6901932119581,0.99705523
69433,930.6908743238309,0.99565744
69434,930.6915555357118,0.98985094
69435,930.6922366475847,0.9969981
69436,930.6929177594575,0.99096936
69437,930.6935989713311,0.99406475
69438,930.6942800832039,0.99557704
69439,930.6949611948512,0.9934127
69440,930.6956422067233,0.99536806
69441,930.6963234185969,0.99135196
69442,930.6970045304697,0.9951381
69443,930.6976856423425,0.9951374
69444,930.6983668542161,0.9956629
69445,930.6990479660963,0.9940735
69446,930.6997290779691,0.99310184
69447,930.7004102898427,0.99323285
69448,930.7010913017148,0.997037
69449,930.7017724135949,0.9888016
69450,930.7024535252349,0.9968195
69451,930.7031347371085,0.99931455
69452,930.7038158489813,0.9922005
69453,930.7044969608542,0.99458927
69454,930.7051781727278,0.9849662
69455,930.7058592846079,0.9936883
69456,930.70654029648,0.9970898
69457,930.7072215083535,0.99327433
69458,930.7079026199935,0.9868663
69459,930.7085837318664,0.9993689
69460,930.7092649437473,0.9984962
69461,930.7099460556201,0.9998713
69462,930.7106271674929,0.98918146
69463,930.7113083793665,0.98974156
69464,930.7119893912386,0.99678016
69465,930.7126705031187,0.99117017
69466,930.7133517147595,0.9924419
69467,930.7140328266323,0.98949826
69468,930.7147139385052,0.99902296
69469,930.7153951503788,0.9937261
69470,930.7160762622516,0.9961704
69471,930.7167574741325,1.0006771
69472,930.7174385860053,0.994831
69473,930.7181195978774,0.99416345
69474,930.7188007095174,0.99440885
